"","flights","predictions","relative_error","sq_error"
"5178",118,509.874755859375,0.0655061713733263,982.606235735785
"5179",118,499.952972412109,0.0146984806366096,55.6243429180338
"5180",118,498.441284179688,0.0871250064662026,1595.71264980614
"5181",118,495.974060058594,0.0330658659662095,287.662959854795
"5182",118,498.109497070312,0.0188417086397952,91.4980956898234
"5183",118,511.92529296875,0.0146391169155548,57.8431983162872
"5184",118,511.134460449219,0.00602022278386849,9.58385760629938
"5185",118,500.98388671875,0.0701047126490827,1426.50680938823
"5186",118,505.656799316406,0.021160085307973,109.789010101232
"5187",118,506.41748046875,0.0165752331222677,72.8541648170271
"5188",118,505.631103515625,0.0135925155275861,48.546119506658
"5189",118,507.778442382812,0.02618415833551,186.411235408403
"5190",118,516.919921875,0.00404910323403762,4.4166032226953
"5191",118,485.680480957031,0.106138584786653,3325.88710720031
"5192",118,497.665222167969,0.132118269176859,5739.56849624945
"5193",118,516.523681640625,0.0638863932260068,1242.6250391283
"5194",118,521.273315429688,0.02501559408446,178.878148179551
"5195",118,509.700714111328,0.00872412065589367,19.432514439127
"5196",118,497.369995117188,0.120394606201254,4634.44206500319
"5197",118,503.035766601562,0.00397975226233882,4.03992658120302
"5198",118,483.063751220703,0.0724627041689452,1424.2138680854
"5199",118,145.734817504883,0.667451619901542,85557.1979005556
"5200",118,239.276062011719,0.49923799861171,56905.0800947405
"5201",118,203.932312011719,0.0913849750029575,420.689674195528
"5202",118,111.703819274902,0.504872038002763,12973.697701177
"5203",118,107.223007202148,0.188049530202713,616.682177843153
"5204",118,106.847465515137,0.0308108868810433,10.1994993696162
"5205",118,98.9761962890625,0.491168142396636,1062.84189817621
"5206",118,71.1540069580078,1.27707722900416,1592.49297675681
"5207",119,454.333770751953,0.0717189580545596,924.391950363674
"5208",119,445.005096435547,0.0720380022714506,894.196425141797
"5209",119,448.105529785156,0.0385936914267806,277.269364044548
"5210",119,407.256103515625,0.0112092916625424,20.3802468281689
"5211",119,399.188293457031,0.0426210625991204,266.287727454078
"5212",119,385.212799072266,0.143157745156985,2327.1200578384
"5213",119,453.298522949219,0.0474417172745123,509.690213235688
"5214",119,436.349639892578,0.0740511740120029,905.072130288899
"5215",119,452.593872070312,0.0592140706319804,640.176446050785
"5216",119,465.523681640625,0.196924492917879,5866.10079630489
"5217",119,476.753143310547,0.0391489697407783,322.605808400499
"5218",119,513.922119140625,0.0214754080647158,127.213728185081
"5219",119,527.981689453125,0.0272890687406441,219.405525360869
"5220",119,518.577209472656,0.0900085401554318,2630.99277595951
"5221",119,471.700347900391,0.122458924351725,4332.89700760495
"5222",119,520.462951660156,0.0172675988301437,83.6320978844009
"5223",119,485.625457763672,0.15521726137547,7961.46263875252
"5224",119,485.416870117188,0.862584982512,50536.0534241953
"5225",119,402.177917480469,0.0603648924815234,667.55466461702
"5226",119,413.380401611328,0.0275496489148964,137.150384091378
"5227",119,413.457153320312,0.0350971584392101,196.536265757001
"5228",119,400.487548828125,0.0933924098967343,1170.17035460125
"5229",119,396.142944335938,0.0919111100593486,1111.89890664396
"5230",119,385.292449951172,0.0291443589564657,119.052197559944
"5231",119,374.913055419922,0.0884191870294534,1322.40295701952
"5232",119,371.052368164062,0.00576800388947429,4.52820284943387
"5233",119,400.700622558594,0.0721395409279801,726.915879981578
"5234",119,384.827545166016,0.16139255477671,2859.83658879472
"5235",119,373.324676513672,0.0515819136447464,335.337466620271
"5236",119,371.027069091797,0.0199190213160774,52.5068302353099
"5237",119,369.703735351562,0.0885738180527605,1290.84889793388
"5238",119,374.920349121094,0.0207471289790897,58.0707860973845
"5239",119,401.309783935547,0.0187520341970231,54.5656446918821
"5240",119,403.391540527344,0.119808196431118,3014.89362619966
"5241",119,418.612579345703,0.0388602022972997,245.199988452347
"5242",119,412.071380615234,0.112026791798106,2702.64484212479
"5243",119,422.851593017578,0.0562654484745971,635.564748016668
"5244",119,418.388946533203,0.0150883785046044,41.0819472971607
"5245",119,420.651916503906,0.189169644467372,9631.38271723886
"5246",119,457.571136474609,0.163024910923297,7943.28456881886
"5247",119,477.213958740234,0.0914227238793828,1597.89635794246
"5248",119,447.308502197266,0.141983795161458,3092.94348523914
"5249",119,425.279235839844,0.244358021495456,6974.46428317089
"5250",119,412.480712890625,0.618991854583067,24870.6899399035
"5251",119,418.400970458984,0.0512373037574108,510.555196681047
"5252",119,432.278900146484,0.0156875604930765,47.4649420923602
"5253",119,442.320892333984,0.0916811154866263,1993.23266858179
"5254",119,465.875762939453,0.0092021177393049,18.7217165653933
"5255",119,468.369384765625,0.0071145596651796,10.9475087635944
"5256",119,462.962524414062,0.0752051524207414,1417.41186414252
"5257",119,457.203857421875,0.130474970252563,4706.62946097837
"5258",119,479.393524169922,0.480988294213097,24240.9752826759
"5259",119,448.988922119141,0.0145034253299504,43.6618547038174
"5260",119,454.361328125,0.0117975069431773,29.4232955042297
"5261",119,452.761566162109,0.126359275302499,4288.32428163047
"5262",119,459.901519775391,0.152847424072263,3717.93908866033
"5263",119,459.317932128906,0.0775644966850142,1093.11590006994
"5264",119,454.248016357422,0.00726458422677789,11.0494478016269
"5265",119,458.963134765625,0.0219337099722625,105.935913954611
"5266",119,458.477630615234,0.179726921484846,10091.2660577525
"5267",119,475.226287841797,0.081189828164835,1763.40703105228
"5268",119,478.335205078125,0.116621224397427,2495.79050378112
"5269",119,474.679260253906,0.108958739195363,3369.21730032462
"5270",119,484.004425048828,0.177464639928214,5321.40828304137
"5271",119,455.653564453125,0.0499570667936271,470.024313951511
"5272",119,456.083099365234,0.102451450245798,2710.24330562178
"5273",119,480.883148193359,0.0328968685800237,234.570997400213
"5274",119,489.295745849609,0.0701624446021596,1029.08889578548
"5275",119,476.964233398438,0.0530686993836925,714.515361414449
"5276",119,466.0634765625,0.0368609653967839,318.160003239697
"5277",119,475.895782470703,0.00427732074836906,4.10828002764666
"5278",119,474.065612792969,0.012730433510673,35.5120359715139
"5279",119,468.473236083984,0.00660737363728492,9.70924449883074
"5280",119,465.762878417969,0.0879999952192918,1419.17925535362
"5281",119,453.553100585938,0.00350701419782506,2.54790268468391
"5282",119,454.172698974609,0.0210655078579081,87.7968036533941
"5283",119,460.590270996094,0.0344131016707445,269.460075269213
"5284",119,465.169464111328,0.00695265540372247,10.3158662455378
"5285",119,459.716491699219,0.0122716070632718,32.6218039109088
"5286",119,463.514495849609,0.0003117827884076,0.0208978577374163
"5287",119,457.148742675781,0.0506978505336809,596.053474903186
"5288",119,463.34375,0.0560209330967107,756.105796455542
"5289",119,470.678497314453,0.0193883791886396,86.6039409189256
"5290",119,479.312927246094,0.0849709932184709,1981.11620637369
"5291",119,475.12939453125,0.0479320596112955,472.291061660986
"5292",119,456.405395507812,0.0371971967432685,267.916397405651
"5293",119,453.558563232422,0.0394291631981142,346.611579742735
"5294",119,457.746856689453,0.0561990959272884,742.931241754359
"5295",119,461.028930664062,0.0398218384710969,311.731796751497
"5296",119,461.874694824219,0.098693623330258,2557.88866375019
"5297",119,461.122192382812,0.0472378476444076,522.688874824782
"5298",119,463.612518310547,0.0479954787078214,546.302190277826
"5299",119,465.521606445312,0.137219899232376,5481.67947669269
"5300",119,478.853149414062,0.141166429109061,6195.11724584608
"5301",119,488.321716308594,0.0290622676974869,213.642827288935
"5302",119,480.195495605469,0.0919484624975222,2364.30832219696
"5303",119,484.742553710938,0.101876959769081,2008.66744622339
"5304",119,475.778656005859,0.0475237849236557,563.538608126792
"5305",119,477.542999267578,0.00952360410117747,20.2952626720437
"5306",119,475.533630371094,0.0325311277818026,224.467983524331
"5307",119,464.266571044922,0.0340355800902512,233.523277063186
"5308",119,460.852355957031,0.0238123496550474,126.375098697257
"5309",119,465.638885498047,0.0992889741086935,2634.69028945316
"5310",119,470.582397460938,0.0551001454517669,753.017869371382
"5311",119,467.686950683594,0.0205365657814727,88.5745604886885
"5312",119,464.71826171875,0.0175852627709363,64.4964164615303
"5313",119,462.025054931641,0.0273606687647518,168.919900411756
"5314",119,460.411437988281,0.0536089613136156,680.182971888825
"5315",119,462.152374267578,0.0606342897177041,889.892527499416
"5316",119,469.835662841797,0.000346682465343973,0.0265495330334585
"5317",119,459.540618896484,0.0491217666499902,563.567516607724
"5318",119,470.235595703125,0.0252114957966455,147.913369554191
"5319",119,473.465728759766,0.00701270144679478,11.1804790033218
"5320",119,473.538177490234,0.0368754780347019,328.715689759122
"5321",119,471.511932373047,0.100012189512503,2745.47814595334
"5322",119,478.327423095703,0.0698064386123103,1288.53098295684
"5323",119,484.728973388672,0.0856854311294821,1463.53768943856
"5324",119,476.478576660156,0.129855652295415,2998.90389730776
"5325",119,454.824005126953,0.0485893157122643,444.178430982153
"5326",119,453.563629150391,0.0628683401027528,719.749694876374
"5327",119,443.366149902344,0.00702863653756525,9.8490374499552
"5328",119,465.555236816406,0.0833485078213538,1791.96528132006
"5329",119,463.845123291016,0.0282515583358682,181.854101524017
"5330",119,455.788543701172,0.0330201064155682,212.259041036932
"5331",119,455.114471435547,0.0149636283005341,45.0208981663137
"5332",119,454.748748779297,0.0448232422842924,455.38851044257
"5333",119,457.882934570312,0.0216477805712212,94.131131165821
"5334",119,455.431579589844,0.00791670453552551,12.7963429199842
"5335",119,453.391021728516,0.0732830536626864,1285.4605046543
"5336",119,454.729339599609,0.0515840860903767,611.701814095858
"5337",119,452.555938720703,0.00832430589642352,14.4311606402164
"5338",119,453.933868408203,0.0403724268883164,364.711494722743
"5339",119,455.882019042969,0.00392673324497828,3.22987084271581
"5340",119,449.1669921875,0.0813268063316944,1581.10610545812
"5341",119,461,0.0516274020685681,512.198858274888
"5342",119,451.683044433594,0.0624397921252248,904.882397119042
"5343",119,464.869781494141,0.0485459617536566,562.591574242853
"5344",119,457.371337890625,0.0439330037757915,441.715900551388
"5345",119,461.945404052734,0.00737774870312335,11.7885667058213
"5346",119,460.159240722656,0.104317656176713,2872.26106023931
"5347",119,473.982604980469,0.0550078644553387,610.74930663341
"5348",119,465.789733886719,0.0901961471459418,1485.06858746108
"5349",119,452.209747314453,0.075805166610309,1375.78439503076
"5350",119,455.804718017578,0.00131550261694091,0.358590834630066
"5351",119,461.637145996094,0.0210060455445691,98.1137963831952
"5352",119,464.362823486328,0.0922659701313506,2227.82338077319
"5353",119,465.474334716797,0.0738975760955843,1379.53849858983
"5354",119,465.920196533203,0.0342900096987593,238.601752539747
"5355",119,463.920989990234,0.0488114158771172,566.757919250178
"5356",119,467.277496337891,0.0100433332591667,21.5886490896184
"5357",119,456.758331298828,0.0456327303660484,476.974094122988
"5358",119,463.280334472656,0.0759924047998451,1451.70049525276
"5359",119,464.864837646484,0.00800894858346657,14.0860393401795
"5360",119,463.806060791016,0.0242186293232407,120.278116215387
"5361",119,454.569061279297,0.0415127703504778,328.272106778416
"5362",119,451.104583740234,0.0852033009421168,1765.29846449455
"5363",119,453.966491699219,0.104482345508119,1844.23332675611
"5364",119,452.904510498047,0.050407258716214,577.995795509912
"5365",119,450.605621337891,0.0418808129750263,387.957670412236
"5366",119,449.755187988281,0.0226840459394422,99.5200161486647
"5367",119,450.338684082031,0.0859724559945038,1794.23204669442
"5368",119,454.384918212891,0.0545053777914016,686.133143575401
"5369",119,455.372772216797,0.0395230744881157,299.755591614034
"5370",119,455.485260009766,0.0149834929015756,48.0051432932744
"5371",119,454.002899169922,0.000589071568501298,0.0716086008653611
"5372",119,454.985260009766,0.0188072300236428,70.5440339287411
"5373",119,454.371154785156,0.02095324266625,94.5621035451831
"5374",119,457.123718261719,0.029606870763636,194.516793290366
"5375",119,455.075317382812,0.0222500307509771,107.243794169059
"5376",119,455.830383300781,0.000936930224242127,0.182057096004478
"5377",119,456.73974609375,0.015600223203898,52.3909439613507
"5378",119,456.642974853516,0.0200005771205314,86.8534304656042
"5379",119,458.744079589844,0.0224788724333524,111.285270246695
"5380",119,455.288482666016,0.0138310560255349,40.7738166681133
"5381",119,456.517547607422,0.085498329005788,1821.63431299013
"5382",119,459.461395263672,0.0714685133781131,1250.64566003197
"5383",119,460.334197998047,0.117506783273611,3757.07273513002
"5384",119,466.18310546875,0.0532000925045449,686.153720311584
"5385",119,465.393493652344,0.04886019815932,571.560689297101
"5386",119,463.438415527344,0.0793414278509958,1595.09620859295
"5387",119,463.459320068359,0.0390939987524122,304.042123220394
"5388",119,456.208129882812,0.00964188510847452,19.7271985701567
"5389",119,452.437133789062,0.0467455311064425,492.242357334762
"5390",119,453.261260986328,0.0342559766333654,258.491254640408
"5391",119,452.31005859375,0.0559786931526718,719.373456911322
"5392",119,453.261260986328,0.0835256737382799,1706.46181089771
"5393",119,455.620422363281,0.0139821402643817,41.7430435421345
"5394",119,451.748565673828,0.0940102597161143,2197.34125870638
"5395",119,451.519317626953,0.0503590446907489,468.632148668723
"5396",119,451.975677490234,0.0757981555861708,1374.08545646004
"5397",119,453.24169921875,0.112433865873138,3296.49604591709
"5398",119,462.452331542969,0.0287883231500116,187.905241316027
"5399",119,455.020843505859,0.0623023083129689,913.997828356796
"5400",119,454.658599853516,0.107047503978634,2970.75748377569
"5401",119,458.855194091797,0.0355473530455416,286.025017316668
"5402",119,459.349792480469,0.00556811196451301,6.46963802366692
"5403",119,458.316101074219,0.0107315128501619,23.6799355667188
"5404",119,456.400421142578,0.0416097314603924,392.642321116146
"5405",119,453.882873535156,0.0150062496597436,45.0292272331072
"5406",119,449.726593017578,0.0170929734192498,57.1230074215435
"5407",119,449.638214111328,0.0244804884387906,115.440766756435
"5408",119,438.498809814453,0.068486879404337,789.974744113812
"5409",119,437.886199951172,0.0961776456498321,2171.22406212805
"5410",119,453.148498535156,0.0281600643679274,172.408587610106
"5411",119,459.599334716797,0.0805033413498777,1172.5580893139
"5412",119,439.429168701172,0.00986743020715486,18.4355949607907
"5413",119,440.024291992188,0.0443326249985883,416.66467266192
"5414",119,451.45263671875,0.0199064057102726,84.0765705220484
"5415",119,454.968566894531,0.0665357953956534,805.605866090402
"5416",119,454.091125488281,0.00352065760544429,2.53793781213883
"5417",119,454.997924804688,0.0190126124085553,77.7634596374757
"5418",119,450.7861328125,0.0525074476668063,624.067120409938
"5419",119,456.101226806641,0.0594282828186454,830.472035199174
"5420",119,457.081481933594,0.0412685151999361,387.106943383724
"5421",119,464.328765869141,0.0199302847319898,89.1588066478239
"5422",119,464.189666748047,0.0404305165300661,382.522213903512
"5423",119,456.251037597656,0.0367847639353035,303.596660213985
"5424",119,456.103698730469,0.052239180322469,632.007735492226
"5425",119,471.523284912109,0.0493298080772879,598.639522669201
"5426",119,473.583740234375,0.0386529163825688,362.574848732806
"5427",119,486.330841064453,0.00788593317370956,14.4792824595374
"5428",119,483.460327148438,0.0785746759471289,1240.47050386941
"5429",119,464.012420654297,0.0703381752381735,929.821053573253
"5430",119,434.977325439453,0.019987239178902,78.7001200381007
"5431",119,469.089111328125,0.066969271936686,1133.62643682982
"5432",119,491.989593505859,0.0234796436727147,127.390317047759
"5433",119,492.179016113281,0.0539247544313896,786.993565054508
"5434",119,343.705810546875,34.318690707383,111538.802812076
"5435",119,289.041015625,0.24684389711379,8974.15856178265
"5436",119,297.846038818359,0.595438967508022,12356.5654154859
"5437",119,220.535232543945,0.613287957429457,7028.47417981091
"5438",119,110.223480224609,0.0448276306970892,22.3640529344547
"5439",119,90.643669128418,0.310217673219273,460.597015352828
"5440",119,235.872009277344,7.83865749789882,43758.6162969424
"5441",119,219.889862060547,5.28774643039312,34194.9219248338
"5442",119,214.379959106445,5.42699644966841,32769.6137466997
"5443",119,192.588119506836,3.56769482623796,22627.6900649052
"5444",119,103.923988342285,1.45405017549368,3791.60878834135
"5445",119,103.69327545166,1.42726824844934,3717.72143513009
"5446",123,495.567932128906,0.0510232898380145,578.786811365818
"5447",123,492.761352539062,0.216219743599045,7674.31947747092
"5448",123,485.622436523438,0.0563677136380445,671.47227896757
"5449",123,502.698150634766,0.115076666634809,2691.40878452258
"5450",123,520.530517578125,0.268747904599301,12157.1532195919
"5451",123,496.76953125,0.260884162513423,10564.6460906851
"5452",123,441.03564453125,0.0566327949205055,701.006141438657
"5453",123,434.360412597656,0.0395200520815558,319.417631883191
"5454",123,435.835144042969,0.192445288875957,4947.45824778107
"5455",123,414.168212890625,0.290134215211175,8675.24277279007
"5456",123,383.403076171875,0.0193515180312206,57.2419662436811
"5457",123,382.051147460938,0.0584643672666647,445.320860901686
"5458",123,395.335205078125,0.130374547588691,3512.7894940067
"5459",123,418.618774414062,0.0856659879558431,1538.31228689281
"5460",123,438.552459716797,0.28444578748183,30391.8424843851
"5461",123,492.652618408203,0.441038659729056,151102.401579527
"5462",123,485.466156005859,0.59245249264367,32620.6048576789
"5463",123,378.884979248047,0.222516518420441,11758.6360163214
"5464",123,369.886108398438,0.0521104056782865,413.494216021756
"5465",123,362.091125488281,0.117893320422024,2341.91937417265
"5466",123,369.864013671875,0.0505046990589509,387.045562115999
"5467",123,364.334442138672,0.153318380207572,4352.5988061593
"5468",123,381.552581787109,0.0102919658134661,15.7431368814499
"5469",123,389.116333007812,0.0251179321338176,100.513066409375
"5470",123,407.961151123047,0.0507385761416075,388.083174712827
"5471",123,415.161773681641,0.0424430010706013,338.623907245984
"5472",123,424.404693603516,0.0126672703401498,28.1833677436356
"5473",123,424.019958496094,0.052634764477741,554.987342853093
"5474",123,430.242584228516,0.0747251371914798,1207.30973227751
"5475",123,429.471221923828,0.0555381493304841,637.796457759067
"5476",123,431.553649902344,0.000812738322518158,0.123218888563389
"5477",123,430.315124511719,0.127177720776201,3931.36756071582
"5478",123,430.253570556641,0.0168057533020425,54.0861760288355
"5479",123,434.355377197266,0.0296589136600766,176.259300666483
"5480",123,423.340728759766,0.0406287934469024,321.42125825987
"5481",123,431.421264648438,0.0400634641098936,276.172486612566
"5482",123,442.001647949219,0.0257221824831133,122.858133056637
"5483",123,440.992248535156,0.0187387466787926,70.9208106762409
"5484",123,443.302612304688,0.080589019099837,1509.8470254597
"5485",123,446.704650878906,0.0880862693087312,1861.87222010395
"5486",123,451.7890625,0.0551837659748089,696.304821449592
"5487",123,448.025573730469,0.0518362394353513,599.937320680837
"5488",123,450.794067382812,0.0591981073378888,804.591912133736
"5489",123,457.999969482422,0.0231739226975332,118.05802565155
"5490",123,473.435485839844,0.117569050563499,2480.61236166217
"5491",123,449.034301757812,0.0710778169051935,887.943121601984
"5492",123,446.493865966797,0.0871121058575444,1815.31970942479
"5493",123,454.332824707031,0.0435685211255513,428.337545834695
"5494",123,454.916687011719,0.0415307382519949,388.549772213972
"5495",123,442.012512207031,0.0896475175641017,1894.63912249259
"5496",123,443.496032714844,0.080171423743965,1494.18673147906
"5497",123,447.342498779297,0.0528851225749944,504.876749411248
"5498",123,442.309356689453,0.0306157233446799,195.14137480657
"5499",123,443.363037109375,0.0540642635887443,517.136714023654
"5500",123,455.231048583984,0.149458004998516,3503.61110010015
"5501",123,455.560974121094,0.0302811647121519,179.277858726036
"5502",123,470.813354492188,0.016867549922696,65.2495457163578
"5503",123,467.547271728516,0.000262291604749665,0.0150311441907005
"5504",123,477.463104248047,0.0870815446612847,1462.87641117056
"5505",123,470.993957519531,0.0833672733886699,1313.62208714701
"5506",123,466.459503173828,0.00250010894872865,1.35324647022309
"5507",123,479.558044433594,0.152428053149984,4023.31951103786
"5508",123,471.22802734375,0.0464154072195537,436.896238317274
"5509",123,472.625152587891,0.0557150823731214,622.136616354167
"5510",123,485.827392578125,0.0205397007270627,95.607598766508
"5511",123,479.311767578125,0.0403371736134249,405.891322950246
"5512",123,471.626495361328,0.120399309186025,2568.61323418214
"5513",123,466.592071533203,0.120235022899788,2507.947252079
"5514",123,446.898559570312,0.0743188966409336,955.762500492348
"5515",123,452.542663574219,0.0952865818524182,1549.98330039814
"5516",123,450.186126708984,0.00576981148858713,6.66976098303931
"5517",123,454.611755371094,0.0565064848795519,741.310356912118
"5518",123,460.176300048828,0.0489754829986782,461.610071323114
"5519",123,470.9228515625,0.112496562168141,2267.67429273807
"5520",123,443.771606445312,0.023544638779067,104.205228756708
"5521",123,455.517211914062,0.0151943830975816,46.4811982229895
"5522",123,457.924652099609,0.1014322699257,2672.01382977749
"5523",123,452.17822265625,0.0641203826394465,742.386339207022
"5524",123,450.711029052734,0.0274564021719017,161.906941094476
"5525",123,455.214782714844,0.0907283103214849,2063.15102851565
"5526",123,453.613861083984,0.0126788587698549,33.9325180733068
"5527",123,458.503387451172,0.00770159063080322,12.6637219903987
"5528",123,448.023956298828,0.00741119091271369,10.8633790501955
"5529",123,444.409057617188,0.0146087895286235,40.9446372133682
"5530",123,443.989929199219,0.050761230221026,563.714986520114
"5531",123,438.95166015625,0.0752612707766409,943.948887487383
"5532",123,438.746063232422,0.0124615038590681,29.1615322307333
"5533",123,437.522216796875,0.0298488757417433,181.20801172619
"5534",123,433.0400390625,0.0369886579319849,238.586156996073
"5535",123,437.831390380859,0.0759045571984067,1293.34930914088
"5536",123,444.207000732422,0.0477599016050354,496.369071950955
"5537",123,449.038513183594,0.0518216616024517,602.295740278981
"5538",123,458.130584716797,0.0273084675290027,148.310362282498
"5539",123,448.049652099609,0.0607226231051756,839.007054596193
"5540",123,444.502349853516,0.116928617452832,3464.16149337277
"5541",123,449.493103027344,0.0250891267017523,121.030241633908
"5542",123,439.578674316406,0.0775955794567815,1367.42791021119
"5543",123,439.235321044922,0.02404536737256,117.111107173471
"5544",123,441.142578125,0.096222938125806,2205.9341915528
"5545",123,442.326721191406,0.124476249527756,3954.79045964957
"5546",123,446.998016357422,0.0448357764167113,440.255192451198
"5547",123,439.342834472656,0.0088601963021675,15.424956506638
"5548",123,439.789001464844,0.0479634487527968,490.910463675453
"5549",123,443.846160888672,0.0270201490179175,151.926216218179
"5550",123,440.9609375,0.0102715719778447,20.9431487161702
"5551",123,436.937286376953,0.0713675483817149,1127.59218692058
"5552",123,447.743377685547,0.0331870120624713,206.841068438175
"5553",123,428.709777832031,0.0483461932565692,474.343951115002
"5554",123,437.686553955078,0.0684710077616809,1035.01608115777
"5555",123,441.879943847656,0.138725087401615,5065.64790386437
"5556",123,439.587585449219,0.000170215371167126,0.00559680989213599
"5557",123,436.718566894531,0.00602672624371359,7.0115950758659
"5558",123,443.750915527344,0.0321125021234143,216.758958617441
"5559",123,435.338531494141,0.117057176719378,3331.08062630712
"5560",123,426.684173583984,0.0621099846153296,798.421250288594
"5561",123,424.6865234375,0.0454684882180613,409.239408405076
"5562",123,427.079040527344,0.000816052938377387,0.121267564943815
"5563",123,436.06201171875,0.0703646473998962,1089.3822072234
"5564",123,426.09326171875,0.132435905780118,4230.75314258882
"5565",123,440.081268310547,0.105859444920134,2714.6472575597
"5566",123,442.427062988281,0.012455843318381,29.6263029884622
"5567",123,433.571929931641,0.136557984989873,4702.0815795337
"5568",123,438.002410888672,0.0246410499192153,122.44539937414
"5569",123,439.127288818359,0.0339206527022586,237.729817938603
"5570",123,431.554077148438,0.0431914453329365,379.503532977168
"5571",123,431.554077148438,0.0392346614867405,310.581522452014
"5572",123,433.594635009766,0.0906810016059605,1299.5856884875
"5573",123,438.834899902344,0.059395835640713,767.892661907258
"5574",123,432.034088134766,0.0152893052803593,44.9981049619762
"5575",123,440.703094482422,0.0257598771512115,122.486538075331
"5576",123,435.802734375,0.05659275044048,683.444237398306
"5577",123,437.924926757812,0.00765946296694753,11.0807306454238
"5578",123,436.947326660156,0.100494255553171,1592.08073796983
"5579",123,437.318054199219,0.0276793829334496,138.737011232329
"5580",123,449.346984863281,0.0356814916779088,276.444951397193
"5581",123,441.464965820312,0.0320144314692539,187.548042229029
"5582",123,451.813842773438,0.0820856044195692,1174.70773249542
"5583",123,457.227569580078,0.0904771457169093,1439.16127797829
"5584",123,436.647674560547,0.03552910914063,224.443129797459
"5585",123,438.299407958984,0.0201425649979845,74.8944400572754
"5586",123,441.346954345703,0.0130042000432244,33.8140306480206
"5587",123,438.143341064453,0.111425360972979,3018.64959532474
"5588",123,454.241149902344,0.0726246774602279,945.901281065894
"5589",123,435.639343261719,0.130346002363084,2523.63659366969
"5590",123,430.934295654297,0.126662832617632,2347.10529941103
"5591",123,427.467742919922,0.0631705383853722,645.104373258334
"5592",123,438.575225830078,0.0501277391357984,438.288590483411
"5593",123,436.158233642578,0.0485754797711886,408.246953507115
"5594",123,449.342651367188,0.00552891966504632,6.10445244881826
"5595",123,463.645568847656,0.32864590332779,13152.5562399071
"5596",123,454.516418457031,0.0870017951215938,1323.41196319723
"5597",123,439.279479980469,0.124199702883609,2355.24458851003
"5598",123,439.273956298828,0.00608391379982898,7.05616300653508
"5599",123,439.995819091797,0.0704479864882306,1111.95414301073
"5600",123,470.657470703125,0.132489683661538,3031.83477819502
"5601",123,466.758636474609,0.103618023474471,1920.51526612367
"5602",123,455.334106445312,0.0802540103806484,1144.30574163942
"5603",123,440.683837890625,0.00806061497397104,12.8239061618536
"5604",123,451.794830322266,0.111371757812838,2049.81161840372
"5605",123,451.9609375,0.0714402160861545,908.137132638316
"5606",123,445.163879394531,0.0550671613163236,539.839928974962
"5607",123,441.237518310547,0.0018647490442214,0.674477491180014
"5608",123,444.630401611328,0.023341480635316,102.85228739743
"5609",123,452.526580810547,0.240820479667468,7713.60004696875
"5610",123,443.482482910156,0.121431425182401,2306.05510649235
"5611",123,441.52685546875,0.119704977531466,2228.08343514683
"5612",123,442.625915527344,0.21301712941703,6041.83505274635
"5613",123,469.887878417969,0.153039012774671,3889.59865163193
"5614",123,467.339447021484,0.0782218656332379,1149.48934737559
"5615",123,478.795654296875,0.187329170386331,5706.48846951471
"5616",123,399.49365234375,0.0349874936332299,182.379166712789
"5617",123,420.061340332031,0.102721148425469,2312.54555343557
"5618",123,434.736358642578,0.0670701535472933,746.662917064537
"5619",123,445.166687011719,0.00029035460394633,0.0167168707194973
"5620",123,455.69580078125,0.0178498850992804,68.5906880457743
"5621",123,468.846374511719,0.0692267810653509,921.445692470098
"5622",123,477.217681884766,0.0223151974099026,118.641544283342
"5623",123,485.44482421875,0.155099195229485,4248.74118213386
"5624",123,455.378082275391,0.222050777067603,6846.52722207123
"5625",123,462.998901367188,0.00404006841370497,3.52739119470375
"5626",123,460.612152099609,0.0519366973587686,636.714542740221
"5627",123,450.169677734375,0.32256226765941,12054.4485617185
"5628",123,442.61328125,0.0166727694042451,56.3207251928276
"5629",123,446.724456787109,0.0378599469499472,265.559570142322
"5630",123,458.572601318359,0.1101934427422,2071.71682919119
"5631",123,453.437927246094,0.0656062430823643,1013.59898741871
"5632",123,451.754516601562,0.0651235865947191,990.314692539612
"5633",123,449.456085205078,0.13351373079818,4796.26336804191
"5634",123,459.261749267578,0.0533585161477187,670.126780683088
"5635",123,474.456939697266,0.0763665321090972,1538.86464734193
"5636",123,493.279113769531,0.0551753294926376,665.313089053641
"5637",123,495.024078369141,0.00823375216673239,16.889997331984
"5638",123,492.76318359375,0.247178897833687,9537.65874800047
"5639",123,486.01611328125,0.0966835778838252,2705.99476333627
"5640",123,518.6904296875,0.215353615535556,20266.2244852969
"5641",123,545.481262207031,0.0586933281745553,1156.84419862552
"5642",123,526.442504882812,0.0547188700331606,928.654479139879
"5643",123,525.775146484375,0.194882275772667,16196.6805334999
"5644",123,540.368408203125,0.306091857245773,56817.1554380696
"5645",123,530.892395019531,0.041842735530895,537.501343231928
"5646",123,554.192016601562,0.00274876067462015,2.33337864553107
"5647",123,525.974365234375,0.0134967390653069,49.0616498173179
"5648",123,544.533996582031,0.09372358979466,2177.37217487998
"5649",123,546.079528808594,0.0211744308365931,128.213991100986
"5650",123,518.999206542969,0.0468308953898147,650.217114807291
"5651",123,521.096069335938,0.0607337164662304,1135.31883779602
"5652",123,524.573059082031,0.0336392162106138,333.445688685719
"5653",123,520.621765136719,0.0480473249069878,690.48197996688
"5654",123,527.483215332031,0.0339770497088816,344.202271601416
