"","flights","predictions","relative_error","sq_error"
"3045",12,616.036743164062,0.035244870130043,439.864474053953
"3046",12,613.883361816406,0.132149474454833,5134.46346154331
"3047",12,524.921691894531,0.148960169336273,4631.47589215464
"3048",12,507.526428222656,0.0512340242491869,611.836589439255
"3049",12,501.349548339844,0.0530220383120716,787.978467852578
"3050",12,503.887542724609,0.0507918690156379,726.997189786659
"3051",12,510.527801513672,0.0748414695086725,1263.67262908072
"3052",12,513.041870117188,0.0185909517848759,87.6817564517197
"3053",12,527.0615234375,0.0785438448656099,2018.3551594211
"3054",12,537.622924804688,0.0809919857046337,1622.53735331112
"3055",12,529.162719726562,0.273396391157101,12907.3416437724
"3056",12,508.295013427734,0.00158270580206032,0.649243928539062
"3057",12,532.991271972656,0.0781454102552541,1492.42483966549
"3058",12,542.586730957031,0.140617435650133,4474.41923283746
"3059",12,543.716430664062,0.06059324076005,964.929460519618
"3060",12,516.84033203125,0.138539840881413,3955.17494265744
"3061",12,509.348266601562,0.0236934565650782,138.978191795634
"3062",12,529.799438476562,0.115221118907258,2996.16132572704
"3063",12,524.707092285156,0.00490987305166435,6.70269659237908
"3064",12,534.626220703125,0.0891782639106249,1916.11073933874
"3065",12,543.430358886719,0.0978091523282381,2344.19151345308
"3066",12,540.894104003906,0.000251997553043615,0.0185881450248498
"3067",12,563.241394042969,0.028158540607133,237.951934406487
"3068",12,574.222595214844,0.0584010694496966,1003.92580007925
"3069",12,585.75927734375,0.221604004414937,11291.0066693895
"3070",12,570.804931640625,0.0649625231015805,1212.36266071293
"3071",12,592.501647949219,0.0483994418281684,748.180300949274
"3072",12,581.737487792969,0.0926763225922433,2434.49351873118
"3073",12,572.849914550781,0.323082119593217,19567.4373269237
"3074",12,552.905090332031,0.168018439788624,6325.80315371593
"3075",12,516.002014160156,0.116083834042191,2880.39896194936
"3076",12,486.541076660156,0.0950008002202909,1781.82348007927
"3077",12,482.1162109375,0.02863468213919,201.986812719895
"3078",12,491.208770751953,0.121194066103051,2819.24849423186
"3079",12,487.889190673828,0.0326490605928629,271.153776150075
"3080",12,496.124847412109,0.108596591893118,2361.9313482202
"3081",12,476.369506835938,0.0386858139574591,314.791491363405
"3082",12,491.644683837891,0.0605363312599911,787.560249802001
"3083",12,495.292297363281,0.00845847001678313,17.8519210842866
"3084",12,476.033996582031,0.0508731163534635,531.070355296108
"3085",12,452.561859130859,0.0496371142829191,458.026486702383
"3086",12,445.697296142578,0.0148268114646224,42.4025196296885
"3087",12,435.996368408203,0.0407147554259487,342.431632038482
"3088",12,432.624389648438,0.0478110402082073,471.880576084589
"3089",12,436.337585449219,0.103993249536925,2564.67880665607
"3090",12,432.687683105469,0.141730767852426,2885.02735887127
"3091",12,441.656585693359,0.0372410949216949,291.86311619902
"3092",12,432.533447265625,0.0947901440054617,1402.50365350913
"3093",12,441.775909423828,0.0208590824236783,81.4822223745989
"3094",12,436.581359863281,0.0162004377073866,51.6857265661415
"3095",12,416.008575439453,0.159023245064436,3257.92811065414
"3096",12,407.716156005859,0.176751497333962,3750.35626885029
"3097",12,408.785736083984,0.0573541693396107,491.677677002974
"3098",12,403.663055419922,0.0929392140438676,1178.26772123174
"3099",12,396.656524658203,0.0838240100421666,941.127655753021
"3100",12,387.168884277344,0.0705211929665877,862.901474100995
"3101",12,408.514709472656,0.0889748599562956,1114.07471204712
"3102",12,415.954071044922,0.0857995504351261,1080.34251653547
"3103",12,406.89599609375,0.13053429678386,2207.23521549761
"3104",12,417.013977050781,0.145294111861392,2798.74413312689
"3105",12,416.619659423828,0.174887814735927,3845.96938067627
"3106",12,430.035858154297,0.0985041696741775,1487.01431818491
"3107",12,427.514709472656,0.324660816285272,10978.7399107218
"3108",12,412.994506835938,0.208774114180721,5088.05207659103
"3109",12,429.589324951172,0.33160490837903,11444.5333138169
"3110",12,413.222106933594,0.0672359479942024,677.718389519284
"3111",12,419.555511474609,0.260276492060401,7507.87580323108
"3112",12,408.961486816406,0.180308667548612,3903.07446850285
"3113",12,405.853851318359,0.0646820432245805,607.948714977765
"3114",12,413.240844726562,0.218538341149251,5492.6682387796
"3115",12,407.084411621094,0.0234837306381932,87.2451388995791
"3116",12,418.144714355469,0.0437575337401659,366.119484509529
"3117",12,432.138641357422,0.14266253691506,2910.91893957319
"3118",12,423.779815673828,0.0865224586562807,1138.83504766505
"3119",12,444.134124755859,0.126113447379705,2473.92649768738
"3120",12,464.264129638672,0.0932558507585428,1568.33493550445
"3121",12,458.991668701172,0.103560172283372,1855.25280587516
"3122",12,450.454895019531,0.0976603087319097,1606.21207408554
"3123",12,449.8759765625,0.133542665631398,2808.98838909782
"3124",12,459.746978759766,0.0433941539921541,365.597671757983
"3125",12,472.055633544922,0.206457526908532,6525.64939706695
"3126",12,475.122863769531,0.163244845680538,4445.78587365092
"3127",12,486.881469726562,0.0611265788839161,786.633226198442
"3128",12,487.265014648438,0.493201033082584,25902.5101524089
"3129",12,469.508087158203,0.167856526373768,4553.90150940437
"3130",12,461.184387207031,0.0515429426053489,511.014925207845
"3131",12,457.185119628906,0.115709542381125,3578.76060605355
"3132",12,460.94970703125,0.158765816189075,7568.10699240365
"3133",12,462.342163085938,0.0813070927529691,1208.60882963851
"3134",12,457.818389892578,0.0762499348292924,1052.05669551022
"3135",12,457.821533203125,0.0505455816163285,485.209199324834
"3136",12,469.5927734375,0.0186048137197694,73.5668250487207
"3137",12,437.656768798828,0.0522664101335375,582.559242377248
"3138",12,448.302032470703,0.196907276979667,12081.8535476121
"3139",12,466.785339355469,0.116206882513651,3767.01097465551
"3140",12,457.143432617188,0.0113519689396951,27.5526862508061
"3141",12,456.238128662109,0.0848638704476342,1790.01809565832
"3142",12,471.448333740234,0.0844911236558878,1893.06385436006
"3143",12,485.488952636719,0.028718896194847,206.065037420514
"3144",12,474.660064697266,0.0891792653891192,1510.40856269542
"3145",12,472.225952148438,0.0353823033626117,300.02777076686
"3146",12,479.417846679688,0.0396921934622514,392.660914847721
"3147",12,477.519989013672,0.138541531675795,3376.33341155122
"3148",12,465.777618408203,0.0710566305427667,954.864138544937
"3149",12,454.876007080078,0.0596027923479765,831.182922533468
"3150",12,460.647338867188,0.0310605734363512,192.569592516892
"3151",12,458.291168212891,0.0555470063726069,726.513347152601
"3152",12,473.792236328125,0.0552975445367937,769.125987670702
"3153",12,473.066650390625,0.082292275003836,1293.81948060012
"3154",12,451.779846191406,0.0616240944088939,687.722563881718
"3155",12,441.556091308594,0.0622622198409537,669.819042697204
"3156",12,443.100036621094,0.0143165007340587,39.1138305931184
"3157",12,442.311431884766,0.0655098852743938,739.528711349917
"3158",12,448.077362060547,0.0702410357983143,1145.90092923785
"3159",12,444.383392333984,0.151584571738049,3421.63725943334
"3160",12,447.342346191406,0.117951444010409,2227.6177204507
"3161",12,453.311706542969,0.176726555729698,4634.96423381606
"3162",12,458.991333007812,0.386180600875736,16351.2231049113
"3163",12,450.671020507812,0.138334314060838,2999.43498043696
"3164",12,454.773468017578,0.13246779434137,2829.82206756721
"3165",12,449.799468994141,0.0651067528397005,755.968451962147
"3166",12,444.896118164062,0.18075622600034,4638.56102609764
"3167",12,451.349914550781,0.177256424254894,4618.36825535297
"3168",12,454.827728271484,0.161641473156397,4005.48627972075
"3169",12,499.711517333984,0.146461333723207,4075.35892141122
"3170",12,509.655944824219,0.0846140956847072,1580.84443513039
"3171",12,510.302490234375,0.0592762907848972,815.452955989323
"3172",12,534.880004882812,0.0972015528083874,2245.36167230605
"3173",12,581.479431152344,0.132452415505218,4625.39210293874
"3174",12,591.496948242188,0.278168557343818,16570.8518003505
"3175",12,563.496704101562,0.221746825733954,10460.0833483655
"3176",12,553.562194824219,0.136530201945519,4422.09785047071
"3177",12,570.578125,0.50698984348092,36847.5063832269
"3178",12,542.342834472656,0.35522649761129,20208.5313285962
"3179",12,565.122802734375,0.487368971109677,34289.7232795933
"3180",12,555.102722167969,0.371839032775653,22638.6411939475
"3181",12,530.728881835938,0.229250722423967,9796.8379829988
"3182",12,531.311218261719,0.271330845093468,12858.169268915
"3183",12,424.608612060547,0.153948364832065,3208.89129765939
"3184",12,418.018188476562,0.329756624071692,10745.6598631608
"3185",12,375.406524658203,0.239023786297178,5244.77170004131
"3186",12,379.742614746094,0.46400998897197,14485.8923294682
"3187",12,342.286285400391,0.184605582508808,2845.25442123873
"3188",12,350.069641113281,0.564585932628971,15957.6950792564
"3189",12,328.13330078125,0.238432916969199,3991.05823385139
"3190",12,321.927154541016,0.536260271118008,12628.066775572
"3191",12,320.240570068359,0.251121428487817,4131.62904388615
"3192",12,343.283020019531,0.145093437487434,1891.98780526182
"3193",12,338.991882324219,0.00219604682398722,0.556636073969561
"3194",12,359.271270751953,0.284362076424431,6327.22657463566
"3195",12,359.994171142578,0.64937030550592,20088.1270039623
"3196",12,363.995269775391,0.277320404278084,6245.33055118983
"3197",12,361.991180419922,0.25782636432586,5505.6581376019
"3198",12,385.696166992188,0.264572262495925,6511.66373015502
"3199",12,401.095458984375,0.315755026767577,9265.01145995309
"3200",12,402.398468017578,0.140228487963202,2449.0709386496
"3201",12,416.894500732422,0.287813155603438,8680.96290553076
"3202",12,424.040130615234,0.0757387523350359,1207.42655666982
"3203",12,458.839965820312,0.106225658643947,1941.30551098565
"3204",12,406.402923583984,0.523983043758594,19524.8561894853
"3205",12,445.634887695312,0.112877515478448,3215.18581098438
"3206",12,472.366394042969,0.136270076663022,5553.96392378412
"3207",12,494.666656494141,0.113812821891946,4036.05181645254
"3208",12,558.599670410156,0.0856053554628544,1940.25703122085
"3209",12,530.87646484375,0.0544360696060953,751.138389913591
"3210",12,509.4365234375,0.258544978857685,10952.5410355328
"3211",12,463.007171630859,0.0353493369629825,249.898794464222
"3212",12,447.298767089844,0.168248148799491,8186.69175918792
"3213",12,458.943298339844,0.22425138983933,17601.3646094384
"3214",12,522.983947753906,0.081039551231181,2127.0472262427
"3215",12,548.456359863281,0.657228881974901,47309.945453884
"3216",12,500.099426269531,0.0717192243937472,1120.00984166346
"3217",12,480.720642089844,0.0170064512451211,64.6197871616805
"3218",12,464.54248046875,0.0801842020047141,1189.13962035974
"3219",12,481.994049072266,0.0595890636979206,734.753293231402
"3220",12,488.613800048828,0.0204296964554145,95.6949692955044
"3221",12,492.835510253906,0.165296712145118,4887.19168582231
"3222",12,498.658172607422,0.175810423313811,5559.30511017305
"3223",12,506.808563232422,0.0368451251980435,324.354689577472
"3224",12,503.097503662109,0.0852119648845111,1560.54514708824
"3225",12,504.541351318359,0.110985340017485,2540.43512812792
"3226",12,511.090881347656,0.122230963408124,3098.80494603019
"3227",12,511.973480224609,0.105755389544838,2397.62810006894
"3228",12,509.805999755859,0.015812834050803,62.9798932076275
"3229",12,506.611022949219,0.0103737563553365,27.0556045699451
"3230",12,514.548583984375,0.0961708564648136,2037.90173639532
"3231",12,517.125793457031,0.208148220341942,7937.74910389189
"3232",12,493.042419433594,0.054800334871721,656.136924275681
"3233",12,527.686645507812,0.0921646815149668,1982.91913497563
"3234",12,544.495727539062,0.073556157580679,1868.91187482404
"3235",12,575.389953613281,0.0267476612544,250.060598576431
"3236",12,588.476257324219,0.0341146227019575,376.878773112618
"3237",12,573.172790527344,0.0431681036621643,562.585421578009
"3238",12,566.18017578125,0.0227723925385972,158.916373978621
"3239",12,583.132080078125,0.0400196999072708,503.498744721336
"3240",12,576.276062011719,0.138242814928651,4898.65056723737
"3241",12,553.78515625,0.177460126977782,6966.13326815186
"3242",12,560.419372558594,0.183227287649508,7531.30491320117
"3243",12,544.304321289062,0.191339799076728,7642.27903566992
"3244",12,541.455261230469,0.152758338451115,5148.23618995874
"3245",12,543.972351074219,0.0999882652694613,2444.98171334056
"3246",12,562.446838378906,0.280656114924036,15193.118416464
"3247",12,536.809509277344,0.211211708100105,8762.66599466239
"3248",12,525.827026367188,0.165280408273329,5562.46988396551
"3249",12,528.947021484375,0.372538658458511,20611.8927266264
"3250",12,516.010925292969,0.354412101283771,18231.9544657636
"3251",12,513.58740234375,0.37423057232846,19560.8643139135
"3252",12,520.968383789062,0.482957210140187,28786.0983066106
"3253",12,505.529663085938,0.112516285899592,2614.0344637584
"3254",12,509.147705078125,0.244055089563652,9976.63524690061
"3255",12,482.873840332031,0.241455048773032,8820.18998684167
"3256",12,452.479797363281,0.0670976255327358,809.476755979169
"3257",12,433.130462646484,0.307197527201973,10360.7323425505
"3258",12,441.042724609375,0.0280098735046597,144.407266784669
"3259",12,436.523742675781,0.0163827739706794,49.5080735398959
"3260",12,442.422698974609,0.103580699381426,1724.34549541032
"3261",12,439.539703369141,0.0743471239207336,925.199343396253
"3262",12,442.065795898438,0.00255545718686889,1.2696798720324
"3263",12,425.715545654297,0.150982023175295,3118.54789925595
"3264",12,413.492340087891,0.0126825884982642,26.8166210089951
"3265",12,406.618621826172,0.0605404226415844,538.779387694855
"3266",12,411.909545898438,0.089653904913453,1148.58985166699
"3267",12,381.527069091797,0.0166436208607388,39.0129562642376
"3268",12,388.434051513672,0.0238724120002234,82.0229734851267
"3269",12,385.657928466797,0.0667526322485585,760.935371949216
"3270",12,394.344207763672,0.222473736922205,5150.26240077394
"3271",12,379.272369384766,0.09436209059275,1069.48682044291
"3272",12,387.779968261719,0.0214152431664039,66.1016183181444
"3273",12,384.009033203125,0.00609891850645738,5.55267449801917
"3274",12,404.621520996094,0.057821550203853,489.161871484608
"3275",12,410.498748779297,0.0231568194312419,86.3171489853668
"3276",12,430.944549560547,0.169495437640007,3900.87241399316
"3277",12,432.224029541016,0.0743372239123206,894.435948527012
"3278",12,436.038391113281,0.0356854467076844,225.723089004421
"3279",12,439.268371582031,0.151141113229763,3326.35021010853
"3280",12,440.498199462891,0.0295051708131949,179.348640918375
"3281",12,445.896881103516,0.134100209982717,4768.61780907252
"3282",12,468.429382324219,0.0248585421506811,129.095682338605
"3283",12,470.788421630859,0.142531311757649,6124.00548376367
"3284",12,488.634094238281,0.133690616684052,5686.21594910379
"3285",12,511.780029296875,0.0696035639679612,1465.86356005227
"3286",12,520.604370117188,0.0144911306617461,55.2998119542997
"3287",12,544.362548828125,0.0939172473411467,2184.22940089224
"3288",12,537.949523925781,0.0847005937119459,2478.16148387534
"3289",12,559.449768066406,0.0335054327573181,376.143728615719
"3290",12,540.689575195312,0.0712853506985167,1294.45286504301
"3291",12,490.065551757812,0.115806422526986,4119.8265369281
"3292",12,508.060668945312,0.0293232196297936,235.561969075728
"3293",12,462.329864501953,0.0238277434836811,115.775306743416
"3294",12,459.352203369141,0.192054453516167,11922.7431958941
"3295",12,457.825653076172,0.135475620514708,5147.16458313973
"3296",12,469.126312255859,0.0155096381754941,54.6210418327229
"3297",12,465.629425048828,0.0536486547231934,562.091312683302
"3298",12,458.298858642578,0.0015877149945458,0.527794263809174
"3299",12,454.619476318359,0.0572267938314989,761.518471463415
"3300",12,460.470733642578,0.0252225627999199,128.335314333517
"3301",12,452.516723632812,0.0211939746599481,88.2018312782205
"3302",12,453.491638183594,0.0159252634811748,50.5345379909811
"3303",12,458.909790039062,0.0272495400321583,165.260897675271
"3304",12,462.963470458984,0.122326407262376,2546.21767183211
"3305",12,463.868072509766,0.203897396888641,6172.1059834482
"3306",12,440.785125732422,0.10590609575674,1781.8013100487
"3307",12,439.374481201172,0.223893413936125,6460.48467602241
"3308",12,409.934173583984,0.080827874235945,939.804433528521
"3309",12,374.701721191406,0.0544270946025993,374.083510729892
"3310",12,391.328491210938,0.251799871377453,6196.18162645636
"3311",12,370.370422363281,0.0268577175123758,104.48600185034
"3312",12,371.722534179688,0.255049044467306,5706.42068547198
"3313",12,358.374816894531,0.0304843931877583,112.39506419884
"3314",12,384.805541992188,0.312066558895671,8376.55351187495
"3315",12,399.203826904297,0.195587279595937,4264.89194846332
"3316",20,545.412780761719,0.0649655452277929,1436.02356891014
"3317",20,544.78466796875,0.00108934163491714,0.351424700730225
"3318",20,540.426818847656,0.0424421049452068,484.131929874597
"3319",20,530.893676757812,0.0298441644569511,236.696005887937
"3320",20,530.554748535156,0.0708173638941931,1231.14474319453
"3321",20,522.924194335938,0.0176860672048242,82.58712660251
"3322",20,521.415100097656,0.108419413427464,4020.31523666546
"3323",20,529.775756835938,0.02726340050383,220.472128458436
"3324",20,531.032775878906,0.00638856412546729,11.3636483139237
"3325",20,532.222351074219,0.13039015981136,3768.93907333018
"3326",20,521.2509765625,0.0265520470915093,181.772355809089
"3327",20,496.883636474609,0.0529304322774726,623.908517973734
"3328",20,490.503112792969,0.233990490061022,8650.8010463316
"3329",20,477.564575195312,0.0118031390476976,32.5366110120135
"3330",20,482.915985107422,0.103164893464462,2039.51153265973
"3331",20,474.653930664062,0.0157793181885229,57.9089455824745
"3332",20,475.383514404297,0.0825610592329458,1830.14039367998
"3333",20,481.198089599609,0.0657912876823021,1148.4093926264
"3334",20,477.576904296875,0.144623609334412,3641.15884072236
"3335",20,478.949249267578,0.0371430507470827,294.209582381353
"3336",20,475.995483398438,0.050110160832272,515.926143612675
"3337",20,467.857086181641,0.104383991226473,1955.48286685842
"3338",20,465.820648193359,0.0551942211124734,593.690200808002
"3339",20,452.02685546875,0.108381884294724,1953.72319121482
"3340",20,438.157836914062,0.137142058959023,4849.80076732498
"3341",20,444.187561035156,0.0818169848764765,1128.5274705394
"3342",20,438.986663818359,0.0241026094736789,106.744089292583
"3343",20,437.439086914062,0.129192034663807,4211.74300288446
"3344",20,442.845855712891,0.252487912047348,7969.65029584038
"3345",20,440.978271484375,0.244339279064823,7497.96376260666
"3346",20,414.800750732422,0.0244126256566699,107.73968673115
"3347",20,424.278472900391,0.0552561519147798,615.793531870969
"3348",20,424.194854736328,0.0820325093844056,1436.97159816586
"3349",20,443.572113037109,0.0228087715058474,97.8460663642881
"3350",20,445.633911132812,0.0271952042258825,155.199281578222
"3351",20,475.871276855469,0.0449225809426103,500.992505814229
"3352",20,488.508178710938,0.0200749827817969,100.154011935142
"3353",20,496.357604980469,1.2479423333045e-05,3.83697734414112e-05
"3354",20,499.5615234375,0.0882014922934304,2335.24297714877
"3355",20,508.829742431641,0.00675389000161686,11.9712416824583
"3356",20,509.145751953125,0.103943008869377,3488.21746846091
"3357",20,525.250915527344,0.010079400032122,27.4721071568338
"3358",20,523.842346191406,0.0258316268441617,192.94639590435
"3359",20,512.771789550781,0.223563628437973,21799.1121059585
"3360",20,519.944885253906,0.260334449322204,33489.3808163783
"3361",20,507.050933837891,0.126539181707173,5395.93066774495
"3362",20,503.564514160156,0.0449105366778062,560.684587604446
"3363",20,505.030059814453,0.0546793055078181,685.550714147432
"3364",20,498.014099121094,0.0198393076500762,93.8583265210336
"3365",20,492.889984130859,0.0334375567174074,254.331748703388
"3366",20,482.689910888672,0.00756821956802445,13.5494779630478
"3367",20,480.581329345703,0.0565145026156839,828.672926903047
"3368",20,490.396728515625,0.0295495615504677,198.108310944806
"3369",20,480.581329345703,0.111844158530064,3662.53723425975
"3370",20,483.679931640625,0.0210973632613358,108.665955178093
"3371",20,484.906036376953,0.0526428125773242,588.073068876446
"3372",20,485.135864257812,0.0369899906989674,347.243084348588
"3373",20,480.828582763672,0.00873364657018894,17.9469663475059
"3374",20,485.135864257812,0.0494738296528626,637.601991295658
"3375",20,483.489562988281,0.042862034433267,468.781735261273
"3376",20,478.5615234375,0.0683553417195149,937.538308428273
"3377",20,485.766815185547,0.0214324949731431,113.192999028317
"3378",20,488.580871582031,0.00648355132966572,9.90570666734004
"3379",20,483.356384277344,0.0415557432822149,439.200988788703
"3380",20,487.869384765625,0.0344962289275655,303.8382354591
"3381",20,489.728057861328,0.0382470453771677,325.465041729646
"3382",20,484.946319580078,0.0252064615701302,142.163607373405
"3383",20,488.486663818359,0.10051423765695,2979.69630538794
"3384",20,493.475158691406,0.161560052450893,4711.02302021457
"3385",20,490.547576904297,0.00629447299581742,9.41522806349435
"3386",20,489.954223632812,0.0126267457285818,37.3245941220385
"3387",20,487.61181640625,0.0169645738782324,70.810231724025
"3388",20,488.840118408203,0.134907920742301,3376.65993446676
"3389",20,484.848052978516,0.0155010703007299,54.7739312953501
"3390",20,485.420776367188,0.0361101751898183,286.209493038581
"3391",20,479.725189208984,0.165324170797966,9028.63460924784
"3392",20,487.544616699219,0.0765208023560489,1632.05025393256
"3393",20,492.337615966797,0.0373273795668774,364.438123929655
"3394",20,483.679016113281,0.122102067826618,4525.56157628563
"3395",20,491.404968261719,0.00230857130637097,1.29292457595353
"3396",20,491.278442382812,0.0988686340996382,2905.33536356241
"3397",20,494.298706054688,0.0866199784594293,2197.4149453076
"3398",20,486.822052001953,0.207830590242836,16312.6039331862
"3399",20,503.359710693359,0.0416689708700787,479.017468707128
"3400",20,488.716033935547,0.120374754256443,4472.89426272578
"3401",20,489.420989990234,0.0675325773487671,1256.39007175593
"3402",20,489.105651855469,0.171136831105262,10198.2734085336
"3403",20,494.153015136719,0.123469797809032,4845.18766815703
"3404",20,489.583618164062,0.144706069299518,6861.14295703511
"3405",20,490.214599609375,0.0671163756095986,1243.86868689399
"3406",20,484.550415039062,0.0988896800561557,2827.63895736306
"3407",20,488.041656494141,0.0635938853402509,1098.54037211137
"3408",20,485.8056640625,0.0747490079409778,1540.34107095429
"3409",20,488.104431152344,0.0417883651467422,453.120157614764
"3410",20,488.232849121094,0.122917761765627,4681.68992982822
"3411",20,490.724060058594,0.00792327673259152,15.3600925589544
"3412",20,485.585632324219,0.0184029344950414,82.8780099119655
"3413",20,483.471862792969,0.184334515930839,11937.9997002083
"3414",20,489.421142578125,0.0506683750008063,682.344205684822
"3415",20,498.05224609375,0.174167424917902,11033.1531912416
"3416",20,498.296691894531,0.0917058640797864,2531.1460306144
"3417",20,495.425079345703,0.143735123271176,6916.16788289826
"3418",20,491.721527099609,0.158113723487752,8528.46193421473
"3419",20,490.345855712891,0.122001864288336,4642.48773330671
"3420",20,494.832489013672,0.117454184851459,4336.89475176544
"3421",20,501.270172119141,0.0179553581665458,83.998089873882
"3422",20,483.520721435547,0.0550825123196068,794.456071878987
"3423",20,474.010375976562,0.0661500518055633,1127.40998273566
"3424",20,482.862670898438,0.0598940441699896,744.542748554811
"3425",20,490.984649658203,0.0944732608141843,1796.15300201521
"3426",20,495.721893310547,0.149645106674453,4163.64457692827
"3427",20,491.571624755859,0.0151382393750255,57.0918081476593
"3428",20,512.783935546875,0.00658144603926303,11.2412247339646
"3429",20,526.33251953125,0.1169100964093,4855.28363955026
"3430",20,563.434387207031,0.0743800812972755,1521.5425414276
"3431",20,578.176696777344,0.0626851272210512,1495.13075122724
"3432",20,608.368713378906,0.117309250138878,6537.0395044098
"3433",20,686.716979980469,0.0363577626362597,671.302427256338
"3434",20,689.393432617188,0.0425315229540032,937.793423553408
"3435",20,686.523864746094,0.00296063725527262,4.10689783524932
"3436",20,680.681884765625,0.0320081854112101,506.602261075971
"3437",20,619.484680175781,0.048717512817914,1006.49669820259
"3438",20,554.56640625,0.0136066254450583,58.5204534726483
"3439",20,523.457397460938,0.0533493600240031,870.245218125981
"3440",20,531.373291015625,0.0425008365281014,469.29029663925
"3441",20,519.067687988281,0.00370158730238579,3.66450029694903
"3442",20,518.542236328125,0.0175363362504504,79.8630969805983
"3443",20,521.773315429688,0.0332762436556588,322.572647194854
"3444",20,523.971496582031,0.0643380965552933,1298.1170294086
"3445",20,539.424255371094,0.057409707894733,1079.40814443886
"3446",20,534.132202148438,0.0768009713265957,1974.42331765562
"3447",20,551.142517089844,0.0129199018613078,49.4192388082518
"3448",20,549.428100585938,0.0272612549881162,212.594296429298
"3449",20,541.067016601562,0.0360541244146668,409.549808819861
"3450",20,585.297302246094,0.042826782041213,685.80848549671
"3451",20,599.467468261719,0.0910453088871672,3605.47024986096
"3452",20,600.441345214844,0.103325123758249,4787.21622489709
"3453",20,596.088684082031,0.0330361433387594,363.387015510924
"3454",20,577.275024414062,0.106048136897185,3063.54007359182
"3455",20,557.9951171875,0.0636458761188801,1438.53714491789
"3456",20,562.481140136719,0.168677595119852,13025.4207530829
"3457",20,571.175048828125,0.102321896722111,4238.71635418081
"3458",20,592.265563964844,0.121067424967421,6655.43511684281
"3459",20,596.888793945312,0.0992966423073003,4330.04504044979
"3460",20,579.938537597656,0.11344321393162,5506.90855846757
"3461",20,573.874206542969,0.123062980195577,6485.61939155408
"3462",20,567.971252441406,0.104129748448361,4358.24977833497
"3463",20,568.459228515625,0.101880280646137,4158.24854238073
"3464",20,573.200866699219,0.0558907390390819,1151.46002674493
"3465",20,557.141357421875,0.100102275420711,3840.89458218175
"3466",20,558.329223632812,0.107741084736749,4545.2901865097
"3467",20,567.751953125,0.0767848215452334,2229.7807420419
"3468",20,566.987976074219,0.105602400292633,4481.60965680499
"3469",20,575.515502929688,0.0527098295435413,1025.48949440907
"3470",20,563.693420410156,0.0496485246058403,867.221665378603
"3471",20,561.060363769531,0.0626207468667108,1093.1986386449
"3472",20,584.696044921875,0.0488430191787614,741.385915700417
"3473",20,584.9375,0.0256330252955306,236.795557521329
"3474",20,556.800415039062,0.105382628737683,4301.92170926102
"3475",20,536.122253417969,0.121041196251962,5450.75977322872
"3476",20,530.888671875,0.0382825980089634,446.59594340851
"3477",20,512.533935546875,0.141930573088485,7187.07716801887
"3478",20,508.45751953125,0.0946078263116366,2822.864326511
"3479",20,509.618041992188,0.101133181795686,3287.65497865636
"3480",20,523.28955078125,0.00767639195693914,15.891183439346
"3481",20,503.232604980469,0.0917978887184299,1790.26956640532
"3482",20,486.778381347656,0.0528579471263911,737.994133670726
"3483",20,489.782989501953,0.0116474422674875,31.798757639797
"3484",20,481.133758544922,0.0294351968201929,189.263785631816
"3485",20,483.178894042969,0.0469299141013879,566.064282148322
"3486",20,471.297332763672,0.0461429975720032,519.7985065452
"3487",20,476.481018066406,0.052194031911832,688.484271971299
"3488",20,470.132659912109,0.0219348895082128,111.167083780567
"3489",20,478.716400146484,0.0117847718112091,32.5908647140883
"3490",20,472.248901367188,0.10922355365912,3353.02713025413
"3491",20,483.266387939453,0.119655212388306,2667.27510762816
"3492",20,475.921600341797,0.0550588999111212,616.839933443775
"3493",20,459.395690917969,0.135245134365032,5162.15576867306
"3494",20,465.309753417969,0.138688525402027,5613.644509152
"3495",20,481.069152832031,0.0562815476893405,823.118171538331
"3496",20,474.396057128906,0.0328167858590973,259.093624675383
"3497",20,469.975250244141,0.0352155264381211,255.597611801883
"3498",20,484.420776367188,0.0943895953929537,2549.24141047598
"3499",20,487.045104980469,0.0597623589981497,754.356869764608
"3500",20,481.558990478516,0.0558575513643335,811.685391829995
"3501",20,459.674224853516,0.107603289703549,3072.10094222964
"3502",20,458.366516113281,0.177792476740595,9824.02901957502
"3503",20,467.237670898438,0.0777206437303455,1550.32768777102
"3504",20,475.057800292969,0.105617795415385,3147.17435790625
"3505",20,475.214385986328,0.153765624048965,4011.09066489432
"3506",20,473.433410644531,0.0581404023331122,854.085869575405
"3507",20,484.468841552734,0.0166091811585789,62.6498579312995
"3508",20,474.884765625,0.0511382604432958,655.031983746929
"3509",20,482.010803222656,0.0338478646797902,285.157671814223
"3510",20,484.914367675781,0.0349924032412399,309.183408514818
"3511",20,488.755065917969,0.0221880863579146,123.001834852538
"3512",20,493.355285644531,0.0167146938392444,65.7836888044319
"3513",20,488.413482666016,0.0559652047109198,670.057798010241
"3514",20,487.042236328125,0.0993643597135433,2887.32897056838
"3515",20,492.234680175781,0.0567263887080368,876.272777919071
"3516",20,492.454681396484,0.00315612350047789,2.43100710341454
"3517",20,491.8115234375,0.0516484715647149,717.420283997371
"3518",20,487.580657958984,0.0521114861259675,718.530709068583
"3519",20,489.302703857422,0.0227751494884114,130.043514763463
"3520",20,493.410461425781,0.0104336458793726,25.9581234481413
"3521",20,493.2734375,0.0416740941260547,460.130836289191
"3522",20,494.698516845703,0.0197221654161659,99.0585679329521
