"","flights","predictions","relative_error","sq_error"
"2099",88,501.028106689453,0.0415907658264987,472.733124938907
"2100",88,491.480499267578,0.0660150057226397,1206.75224256896
"2101",88,473.995513916016,0.10083279698274,2825.34297692348
"2102",88,484.319213867188,0.0824939835711114,1896.2260456603
"2103",88,482.520599365234,0.0803190912191521,1775.80365932835
"2104",88,480.067077636719,0.0475203670534816,474.283994439946
"2105",88,446.357757568359,0.023248803660777,102.85014367752
"2106",88,416.663238525391,0.149150174010737,5334.7254095681
"2107",88,415.608489990234,0.150967824052879,5461.21549907346
"2108",88,424.229156494141,0.107003670549103,2584.03880045996
"2109",88,433.095611572266,0.00528781510901055,5.3006022104196
"2110",88,437.265014648438,0.0127933789868047,32.1102638507866
"2111",88,442.8447265625,0.0878990600447495,1821.31728886571
"2112",88,464.921539306641,0.109695559206337,3281.40886997326
"2113",88,534.230895996094,0.0880717876107169,1869.89200617869
"2114",88,547.380981445312,0.0300332964058987,254.73163604411
"2115",88,552.493896484375,0.0274125835385879,242.492110348461
"2116",88,555.461181640625,0.0267571087574048,233.20793034426
"2117",88,555.486450195312,0.0287257557606193,269.902011848287
"2118",91,602.590454101562,0.0722975638368184,1650.6735156663
"2119",91,628.747375488281,0.854421525862115,83922.7706143426
"2120",91,589.736572265625,0.0291741012733429,279.46884311822
"2121",91,627.834533691406,0.0286547469709352,343.033324117192
"2122",91,589.306579589844,0.134589632911756,8399.65812684999
"2123",91,742.492309570312,0.0230587370293516,280.061760951731
"2124",91,757.732177734375,0.00258390765979466,3.85329889261917
"2125",91,791.913635253906,0.0398516084722854,1080.36531772613
"2126",91,829.130615234375,0.0350060738703588,786.406176911442
"2127",91,848.276428222656,0.0371512937339022,923.290687522272
"2128",91,849.088439941406,0.0203986348125142,288.116628843511
"2129",91,854.671691894531,0.0581833411224344,2208.38155978486
"2130",91,823.068420410156,0.000755046340596977,0.386789935208777
"2131",91,793.844665527344,0.0471640544735412,1544.03471760734
"2132",91,791.762573242188,0.0399324492715778,1084.52171510914
"2133",91,760.2421875,0.0162597908179885,147.953197232371
"2134",91,742.809509277344,0.0438348160121445,973.037839294634
"2135",91,699.586975097656,0.111457980785473,4921.75141728669
"2136",91,685.649719238281,0.066689152030154,1837.55031129137
"2137",91,668.757568359375,0.0774398036037116,2310.36115849915
"2138",91,667.521789550781,0.117897554249974,4956.05906076235
"2139",91,666.795288085938,0.190239652584886,11358.4299394621
"2140",91,663.968322753906,0.0976193840960593,3487.09123710082
"2141",91,673.345397949219,0.095274729280115,3430.71865636277
"2142",91,670.381958007812,0.11446236992726,4740.66519253014
"2143",91,672.4560546875,0.113566085353953,4703.19663954151
"2144",91,670.485717773438,0.0575900437717296,1333.02769483291
"2145",91,672.94189453125,0.0880404016377465,2965.03018541997
"2146",91,674.237121582031,0.102456088699266,3926.2528443395
"2147",91,670.77490234375,0.094522164394597,3355.61250060231
"2148",91,665.202026367188,0.0719792155343988,1995.02625502923
"2149",91,650.195678710938,0.0229440044243443,233.124375045306
"2150",91,662.942321777344,0.016255759441659,112.450134120311
"2151",91,671.270568847656,0.0289252229595528,399.800465769669
"2152",91,678.423095703125,0.0353277194206503,535.891378316024
"2153",91,678.217712402344,0.00909887633065876,37.3978241119118
"2154",91,678.651916503906,0.00941091456928445,40.0333403659508
"2155",91,684.914916992188,0.00223426027288587,2.3522506750028
"2156",91,684.59814453125,0.0643117470906678,1711.2534622143
"2157",91,682.739135742188,0.0286558715702045,361.740072678921
"2158",91,680.9404296875,0.0995030362885803,3797.50226316274
"2159",91,680.395629882812,0.0277414822649891,337.298634799956
"2160",91,676.92431640625,0.0064107191386209,19.0756759264626
"2161",91,678.946044921875,0.0562076402251821,1305.45715043484
"2162",91,674.521179199219,0.00941166915413527,39.553766314356
"2163",91,682.467346191406,0.00264918698632011,3.28619315885823
"2164",91,690.568908691406,0.00603734396428701,17.5940469217848
"2165",91,688.359008789062,0.0411013160114935,870.554593072873
"2166",91,689.693786621094,0.083837774075513,2846.18771080777
"2167",91,687.989562988281,0.0554186624376609,1305.04726370557
"2168",91,676.81298828125,0.0378744048436515,610.01343370158
"2169",91,686.448974609375,0.00656184187533282,20.0256728769543
"2170",91,680.851501464844,0.0650780448956836,1730.65670250415
"2171",91,678.813659667969,0.136951313575177,6685.74510071809
"2172",91,666.276733398438,0.140457711037461,6733.51911101337
"2173",91,663.968139648438,0.0330345800549781,450.819136086211
"2174",91,670.322570800781,0.0384419032193489,718.168561655082
"2175",91,666.638427734375,0.0849413815843469,2723.99798307459
"2176",91,665.846801757812,0.0629339970508704,1554.19916520132
"2177",91,662.950744628906,0.128972549840045,5735.75157056584
"2178",91,660.020812988281,0.0626253954346547,1513.05892675794
"2179",91,656.399597167969,0.0181045029969523,146.480323095566
"2180",91,667.696655273438,0.0116536344512569,61.9816087788103
"2181",91,663.335266113281,0.0523654521433128,1089.48868733442
"2182",91,669.543090820312,0.0511229130228776,1060.4281398304
"2183",91,668.949951171875,0.0142698751858845,88.5769145789824
"2184",91,674.603393554688,0.111300900704839,4564.89789776692
"2185",91,662.031494140625,0.0597287167128384,1392.30461289001
"2186",91,654.613647460938,0.0162461029250158,109.514273092791
"2187",91,667.059387207031,0.0154181085488183,102.589140164315
"2188",91,668.518371582031,0.0111721105368054,54.5565596498507
"2189",91,676.929260253906,0.0259233089429631,324.549648231917
"2190",91,678.03564453125,0.0366005709427333,663.541365177627
"2191",91,686.171203613281,0.129493079988862,6188.57913416706
"2192",91,675.687805175781,0.0095253784584115,40.6464067825101
"2193",91,675.388244628906,0.0364212717812449,563.306252875717
"2194",91,671.78125,0.0446799531629163,987.150550666201
"2195",91,680.318542480469,0.0362138705983729,653.451205486824
"2196",91,688.435852050781,0.0211577511744749,203.460586752938
"2197",91,675.863098144531,0.0466329182833822,1092.90485120178
"2198",91,680.036987304688,0.0283312582234132,351.019076866665
"2199",91,673.107788085938,0.108315622219948,4327.3748734604
"2200",91,667.995361328125,0.128920092673364,5819.17885895042
"2201",91,637.6455078125,0.0592674820483137,1613.83544520958
"2202",91,667.427062988281,0.0516092801090893,1319.13315523048
"2203",91,680.89501953125,0.0285517562498088,357.251178006144
"2204",91,678.155578613281,0.052863527878808,1432.6689261956
"2205",91,680.033447265625,0.0646844097560801,1706.93898536071
"2206",91,679.135803222656,0.0473316934618007,941.995542072587
"2207",91,667.495056152344,0.0411362259278298,695.552442791322
"2208",91,667.495056152344,0.0451392909474961,831.107540733812
"2209",91,671.437377929688,0.0554847144182579,1555.74981093482
"2210",91,673.650756835938,0.0148831571410961,97.5950179604211
"2211",91,676.87353515625,0.0601883525279727,1476.63760038873
"2212",91,671.329711914062,0.0346860894182837,506.483376128326
"2213",91,671.142333984375,0.07396704948691,2136.60354385306
"2214",91,672.103820800781,0.0738200427034663,2134.80544228179
"2215",91,672.107727050781,0.0194502586614016,177.741679814239
"2216",91,678.333862304688,0.0327730066312699,463.350685686804
"2217",91,684.46875,0.0357968633412382,559.561742790669
"2218",91,678.855590820312,0.0406808501134643,704.205984890234
"2219",91,678.143371582031,0.0171339161981314,130.496855566645
"2220",91,678.771057128906,0.103728541627571,4069.28988424335
"2221",91,674.704223632812,0.126712521338879,5757.57602829908
"2222",91,671.052795410156,0.155098692256836,8118.79297652931
"2223",91,666.530090332031,0.114239107681597,4669.95107168843
"2224",91,663.912353515625,0.0881259192794399,2891.14923325391
"2225",91,678.394287109375,0.161400876848569,8888.15959997602
"2226",91,679.888061523438,0.148574666410261,7734.74307185889
"2227",91,679.1904296875,0.161015482074704,8872.42560720318
"2228",91,679.093139648438,0.24260408674381,17578.8052971262
"2229",91,659.163757324219,0.165515158524544,8762.46582847091
"2230",91,602.40380859375,0.0828283663949458,2123.3146746516
"2231",91,660.780944824219,0.118191983601763,4878.18554679714
"2232",91,665.52587890625,0.119675341992686,5060.05248517353
"2233",91,672.600524902344,0.179097582012542,10437.448636515
"2234",91,672.600524902344,0.116343944635086,4913.66937360897
"2235",91,671.492492675781,0.19189934941448,11688.268041175
"2236",91,671.492492675781,0.100350497171557,3750.24198980444
"2237",91,680.121948242188,0.0910105316023178,3218.83708960223
"2238",91,682.772827148438,0.0869035857373959,2980.20272304521
"2239",91,679.851440429688,0.138744750386498,6861.33127456224
"2240",91,676.538879394531,0.107348059948892,4301.3583082315
"2241",91,680.523010253906,0.0680448228075179,1879.73594153922
"2242",91,680.609008789062,0.114093066963731,4858.15036617061
"2243",91,679.480285644531,0.166124512017138,9369.82132126175
"2244",91,677.519287109375,0.118061592317321,5118.34010659021
"2245",91,679.617919921875,0.146613942139887,7551.71774366033
"2246",91,680.646362304688,0.10812187487631,4410.57422469877
"2247",91,675.397705078125,0.0177694415389402,139.049011233698
"2248",91,678.443786621094,0.083552601915676,2736.82921906998
"2249",91,678.398010253906,0.0431298780611589,786.771865851904
"2250",91,679.591125488281,0.153791846275241,8205.53851368364
"2251",91,676.720520019531,0.0835394224007016,2722.15088576361
"2252",91,672.34521484375,0.103096341779643,3948.61015831439
"2253",91,673.179443359375,0.127649312817711,5806.98272961354
"2254",91,674.798400878906,0.0413974797378045,719.55310128972
"2255",91,677.548889160156,0.115319343827793,4907.80310667815
"2256",91,678.60888671875,0.0291336044593211,369.048976718602
"2257",91,677.911437988281,0.235050389730424,16645.5642044958
"2258",91,676.047973632812,0.172405683220974,9883.30860977933
"2259",91,658.556457519531,0.118670752113922,4880.55091646777
"2260",91,607.558898925781,0.0417739762469189,701.540068652922
"2261",91,671.446105957031,0.0361126819940285,547.681192057724
"2262",91,680.6455078125,0.0668493991054133,1818.99182371177
"2263",91,673.06298828125,0.0379997015065399,607.123903123427
"2264",91,676.78955078125,0.132575997795998,6276.28117155787
"2265",91,670.394226074219,0.105016566199575,4059.18252288494
"2266",91,664.971923828125,0.0815512905723361,2514.05083453813
"2267",91,676.037719726562,0.143528258925296,7199.84069025634
"2268",91,672.474243164062,0.112064247594567,4592.25199680734
"2269",91,664.598327636719,0.055735157172641,1231.02530380219
"2270",91,665.110717773438,0.00922286150195539,36.944101324747
"2271",91,677.840087890625,0.0620593413620114,1568.81328127703
"2272",91,677.994384765625,0.0473652097758686,940.101696502551
"2273",91,677.244934082031,0.0253963244597952,311.441996130097
"2274",91,686.404052734375,0.0256360295169357,326.151042526624
"2275",91,687.087036132812,0.015121725105441,104.758661709707
"2276",91,686.924377441406,0.00614877371902578,18.0614296361789
"2277",91,685.940551757812,0.0519837952260447,1148.92273498141
"2278",91,682.778137207031,0.0376893551249586,614.981289429195
"2279",91,676.511474609375,0.0518578372530931,1112.41040146925
"2280",91,674.401000976562,0.000309530087198251,0.0435485139505199
"2281",91,677.6708984375,0.0355869656057208,542.308532944919
"2282",91,678.501647949219,0.0802339285671809,2539.69931109848
"2283",91,675.623291015625,0.0101560756226019,48.0537886568986
"2284",91,671.953369140625,0.0115226815194575,61.355284105296
"2285",91,674.231689453125,0.0176247003278238,136.35985315965
"2286",91,675.886535644531,0.041320125463304,719.287194949183
"2287",91,664.615295410156,0.178645418832187,10147.4772437506
"2288",91,602.483459472656,0.101932239158752,3106.01541618585
"2289",91,579.214904785156,0.0578979129369446,1004.88821941139
"2290",91,561.096252441406,0.0255093315035306,215.73346647009
"2291",91,568.919616699219,0.0990162841612539,3909.13962527081
"2292",91,620.919067382812,0.0638939322203835,1390.56906119007
"2293",91,518.249206542969,1.0315107628878,69244.7041718386
"2294",91,426.266265869141,0.139791654287993,2733.21296649875
"2295",91,459.286285400391,0.0707696893060125,1223.53049238517
"2296",91,472.107299804688,0.135242657708093,5451.55387497899
"2297",91,496.951538085938,0.174072216202248,10969.9044231914
"2298",91,583.44091796875,0.0474882844581352,846.108537206302
"2299",91,625.044799804688,0.064211151661446,1839.44785252998
"2300",91,647.237243652344,0.0216456922081658,205.058432684022
"2301",91,657.361083984375,0.00875042864394193,32.5161539450764
"2302",91,689.330810546875,0.0209145017786179,199.421363597923
"2303",91,689.888916015625,0.0163301357274742,131.171411122601
"2304",91,700.990478515625,0.069329243963598,2065.54318063497
"2305",91,694.099487304688,0.0190964465249785,182.597973632138
"2306",91,694.694152832031,0.0269288978725009,369.602836046152
"2307",91,668.680908203125,0.0235167920867168,259.336979153691
"2308",91,679.748474121094,0.0270328588262122,356.684377746527
"2309",91,663.828002929688,0.046355560881036,1041.21845366906
"2310",91,680.990783691406,0.202532254917057,13154.5924221931
"2311",91,621.931335449219,0.463105001724143,38751.8848523242
"2312",91,536.191711425781,1.27460749478764,90277.6398340837
"2313",91,481.762115478516,0.142762248155874,3622.26548530661
"2314",91,498.823303222656,0.100733534800262,2083.90165694188
"2315",91,504.54150390625,0.0991613666005899,2071.8384605546
"2316",91,515.321105957031,0.0580749328295478,800.019258459234
"2317",91,516.646545410156,0.0585752390629422,817.281628405028
"2318",91,519.858825683594,0.085669158312119,1682.77031332845
"2319",91,562.74609375,0.0170016466229408,88.5041501790406
"2320",91,600.0732421875,0.0582879590120717,1092.34169357656
"2321",91,617.430358886719,0.0622009633637255,1307.24442936441
"2322",91,622.200439453125,0.0503410768200523,889.293112397977
"2323",91,609.926391601562,0.00857348107526335,26.88154023289
"2324",91,612.582458496094,0.0631983406710036,1707.83205838472
"2325",91,649.526672363281,0.0107970979041647,48.1371180509139
"2326",91,655.120300292969,0.0163127463422319,110.571075961342
"2327",91,655.294799804688,0.00425820636681717,7.85295992707885
"2328",91,620.28515625,0.0241352675670329,235.346512206459
"2329",91,615.759033203125,0.0562330881401679,1346.09576423715
"2330",91,590.919128417969,0.0404974239506879,622.040417419473
"2331",91,595.952392578125,0.0309369590297437,361.971451250592
"2332",91,591.617065429688,0.0985451741144954,4182.77180668555
"2333",91,592.514526367188,0.0365184879856303,504.355555172379
"2334",91,594.115051269531,0.0161607540081921,89.2769847354197
"2335",91,578.745849609375,0.0630819344013542,1518.38728354159
"2336",91,576.231994628906,0.0749203986321582,2177.89373929192
"2337",91,578.768798828125,0.0171093285089561,94.785275358836
"2338",91,578.322937011719,0.00971972032133195,30.9917924603973
"2339",91,581.564697265625,0.0369693067992022,498.423405357377
"2340",91,590.943359375,0.00359165761456648,4.53739786682979
"2341",91,591.868469238281,0.0815306420807516,2760.34134170597
"2342",91,599.635375976562,0.00949697862511001,31.8225785477818
"2343",91,590.010925292969,0.0428905787866414,588.798144296969
"2344",91,610.193359375,0.113283350972792,6077.11426917351
"2345",91,627.464660644531,0.112454292289977,4023.15035409195
"2346",91,631.285217285156,0.0198208189611941,150.538187152344
"2347",91,629.392883300781,0.101223276377642,3346.98427350646
"2348",91,641.779296875,0.0634917471226818,1893.14005389891
"2349",91,626.464050292969,0.0155386660721817,91.8812401471376
"2350",91,637.626037597656,0.0365409434288025,584.823844560979
"2351",91,618.51416015625,0.138030115209632,5627.81075264546
"2352",91,618.954284667969,0.0853534169780454,2369.28123980262
"2353",91,561.533569335938,0.0808792693237901,1765.51540671953
"2354",91,547.415100097656,0.0621371572915657,1025.59313033943
"2355",91,544.975952148438,0.0826302644321646,1730.10569603716
"2356",91,550.161315917969,0.185705645204293,7424.65942333994
"2357",91,530.507385253906,0.0297886949501187,235.499279530289
"2358",91,542.651245117188,0.0813520588818071,1666.65028940698
"2359",91,556.860656738281,0.0661444597973557,1193.5700412617
"2360",91,567.338989257812,0.171191307028033,6876.90454627554
"2361",98,647.402526855469,0.0231819196832449,236.058799893724
"2362",98,711.250305175781,0.108199091550415,4822.32615967326
"2363",98,725.670166015625,0.0412462143126846,974.613766704233
"2364",98,789.865844726562,0.0237246375437595,368.435256642674
"2365",98,848.8095703125,0.0256537861865667,450.735642235443
"2366",98,839.424133300781,0.00126433059944642,1.12353526846186
"2367",98,860.820007324219,0.00965875970291752,70.4851614343558
"2368",98,851.289733886719,0.0173462204987028,225.820549422316
"2369",98,853.3798828125,0.0109255223369551,88.8610067752262
"2370",98,858.965148925781,0.00492549530264152,18.0775556473276
"2371",98,788.770629882812,0.0745695473285704,2996.09388525121
"2372",98,769.304565429688,0.065106081037172,2211.33225120787
"2373",98,722.359375,0.0870550747747043,3346.5068418905
"2374",98,697.474670410156,0.0590899597816734,1514.32317080903
"2375",98,675.397888183594,0.10682237520141,4249.01238594623
"2376",98,658.430053710938,0.0389151732297426,608.270913093611
"2377",98,659.477600097656,0.00357802349144964,5.6078950559325
"2378",98,678.683837890625,0.0257693241562225,290.697740946884
"2379",98,668.083312988281,0.122458427920399,5312.489417384
"2380",98,642.691650390625,0.0135519707935993,77.9582013609118
"2381",98,658.398010253906,0.0713795453615322,1924.14533931153
"2382",98,643.239135742188,0.00345821520811562,4.9826218204396
"2383",98,663.804138183594,0.0529965985066234,1116.14846557225
"2384",98,647.206909179688,0.0268729395843079,286.868737790182
"2385",98,659.295593261719,0.0265914619696073,291.641605220825
"2386",98,669.649536132812,0.00771487258201398,26.2831445517337
"2387",98,668.75927734375,0.0666967101445413,2284.03561417774
"2388",98,676.615661621094,0.00763120177892085,26.2583088422936
"2389",98,691.367370605469,0.0386380798241849,772.102569023625
"2390",98,704.369567871094,0.063243225004683,1755.35085958458
"2391",98,677.352172851562,0.0252499935858921,278.286443395497
"2392",98,676.157043457031,0.0709924709581009,2008.84719135029
"2393",98,670.76513671875,0.024801205460982,291.004853663913
"2394",98,674.736755371094,0.0494718438203042,1233.26088903418
"2395",98,678.629211425781,0.041995214664847,884.971640940828
"2396",98,675.700622558594,0.00765209711534065,27.1482395078583
"2397",98,680.091674804688,0.0232502465437378,262.073688731609
"2398",98,686.637329101562,0.0423477881912937,921.935743069664
"2399",98,689.892456054688,0.116677649622668,5196.1596774034
"2400",98,676.598388671875,0.038927256695101,751.029498251709
"2401",98,680.651306152344,0.0423693824888265,765.438567135185
"2402",98,678.603698730469,0.00917376876681686,39.4759901490699
"2403",98,679.927307128906,0.0289898856636968,412.069494427465
"2404",98,680.274047851562,0.0169430366076367,137.465253410754
"2405",98,680.301330566406,0.0351417033126774,613.933292713602
"2406",98,680.165649414062,0.0233170418154033,263.67507181057
"2407",98,680.165649414062,0.00789069854138136,28.3552459553649
"2408",98,665.509582519531,0.223897726722269,14822.3730130949
"2409",98,593.431274414062,0.0267923716433158,239.771693781345
"2410",98,585.208740234375,0.0807109414021492,1910.14940082041
"2411",98,557.34912109375,0.0246509050987487,179.791238747932
"2412",98,554.880798339844,0.0104183279434291,32.7335426156916
"2413",98,521.438232421875,0.00906850878964161,22.7714265212815
"2414",98,525.044006347656,0.0793937925497582,2050.29668171628
"2415",98,541.15283203125,0.0353761704037501,341.873292815829
"2416",98,530.492431640625,0.0464664000650168,668.289191595867
"2417",98,515.124389648438,0.102047351462862,3427.05306718357
"2418",98,514.438049316406,0.121182219304462,5032.06565368173
"2419",98,518.343566894531,0.05612308421918,949.921582901111
"2420",98,502.296203613281,0.0523260306736361,769.19680420918
"2421",98,493.776611328125,0.0489902812767581,647.00998852807
"2422",98,456.335693359375,0.691117536281674,34779.6428906747
"2423",98,507.135833740234,0.0679303702096903,1040.61644582234
"2424",98,505.406402587891,0.00371185156656684,3.49336991683574
"2425",98,510.106689453125,0.0211841003499269,121.882136120069
"2426",98,503.000152587891,0.0536019245842485,811.613576974638
"2427",98,617.529296875,0.00470048998129347,8.50538182267112
"2428",99,626.474304199219,0.0146221996620711,86.4224147480264
"2429",99,756.335815429688,0.0474190651886754,1172.45007747486
"2430",99,781.5556640625,0.0602085015494677,2507.10453930364
"2431",99,844.637084960938,0.0283642035799061,542.734685309692
"2432",99,862.312927246094,0.0111521141301736,94.5769328295361
"2433",99,870.705322265625,0.0166523447510587,217.409747687545
"2434",99,866.712646484375,0.00768174874312422,43.6539631868186
"2435",99,839.835876464844,0.0210273242919999,325.398637994214
"2436",99,840.154541015625,0.0172744789782173,203.541033054834
"2437",99,816.280578613281,0.0770706558706298,4646.43780411035
"2438",99,772.045288085938,0.0585851563278701,1825.6147663997
"2439",99,742.057312011719,0.0473291544231007,1124.51694072242
"2440",99,692.567321777344,0.0765511487387271,3296.11021614858
"2441",99,676.396301269531,0.0880837057664487,2998.25792171468
"2442",99,666.399230957031,0.00483258651747764,10.2716645735074
"2443",99,669.070861816406,0.00373769974007443,6.20744072965806
"2444",99,663.648864746094,0.0334575428049471,527.743537911444
"2445",99,665.755065917969,0.114631554604235,4687.86025616716
"2446",99,660.811157226562,0.0341052467603566,474.971600541715
"2447",99,657.483276367188,0.00419662866273796,7.54975725875572
"2448",99,658.186401367188,0.0807770641974686,2419.92385535704
"2449",99,659.098205566406,0.0848222319012447,3731.71722307176
"2450",99,663.885070800781,0.0699411577231691,2492.47371229815
"2451",99,663.802429199219,0.0159824454178785,109.041477239822
"2452",99,659.511657714844,0.0386778210809718,704.09462534367
"2453",99,661.754516601562,0.0374278628671401,662.090436470193
"2454",99,658.18212890625,0.0851062558990514,2664.83674015799
"2455",99,659.544921875,0.0245844161010393,276.33072583305
"2456",99,668.48193359375,0.0347468897455738,503.898379966894
"2457",99,667.856018066406,0.0458208343948288,856.20369064589
"2458",99,666.42333984375,0.0542409848964833,1175.643749454
"2459",99,664.910522460938,0.0389648031420153,726.762980974279
"2460",99,664.910522460938,0.124940382924775,5453.47168418819
"2461",99,664.193176269531,0.0624337962226698,1523.437176852
"2462",99,664.254516601562,0.0141138855654634,85.4650906116761
"2463",99,675.046508789062,0.129186390004084,5964.43961322853
"2464",99,671.452087402344,0.0380468046533327,605.665117696458
"2465",99,671.831726074219,0.0275005288975225,360.931147879998
"2466",99,681.698547363281,0.0812025543548696,2621.25935097194
"2467",99,674.976013183594,0.0537043212952184,1183.47100318251
"2468",99,672.9931640625,0.0665117370913495,1761.51606460203
"2469",99,672.902526855469,0.0396958895922548,773.709306465862
"2470",99,676.365905761719,0.00470363499875992,10.0266231999188
"2471",99,675.691040039062,0.166212569237537,9274.03241824086
"2472",99,668.955017089844,0.00579208852765467,15.1883215587601
"2473",99,665.840881347656,0.141400437502646,6804.03203972573
"2474",99,660.736999511719,0.00983267920833375,43.0510568072006
"2475",99,667.405456542969,0.0558976293713269,1561.45009804462
"2476",99,673.188049316406,0.0522010158529909,1115.4067567973
"2477",99,667.793823242188,0.0827821233273509,3632.5608469966
"2478",99,676.036254882812,0.126969972721403,5801.19330944795
"2479",99,662.282409667969,0.0230157920645395,222.010551340143
"2480",99,657.409790039062,0.0639875437552074,2019.76088343922
"2481",99,670.4951171875,0.0565682485893517,1616.27675716683
"2482",99,676.556579589844,0.00484415584392162,10.6376827752267
"2483",99,661.126892089844,0.00758408265479604,25.526326406245
"2484",99,679.215270996094,0.0803212753996609,2550.17637002247
"2485",99,654.173461914062,0.0517717306137362,1036.8793418285
"2486",99,648.799682617188,0.0308121930443146,376.103507640212
"2487",99,651.570495605469,0.0785693892364169,3086.77023222159
"2488",99,652.537841796875,0.00338276676896143,4.90567452039831
"2489",99,652.236328125,0.0294270304310392,391.062760295347
"2490",99,653.657775878906,0.000103605515057059,0.00458729434051882
"2491",99,655.092468261719,0.0427682923065708,856.672606996519
"2492",99,661.143310546875,0.00604311278203529,15.7717335219112
"2493",99,656.246154785156,0.0631095305674336,1954.09557248236
"2494",99,656.362182617188,0.0328975691325608,498.505285868561
"2495",99,656.28076171875,0.0143484063906913,86.1811692390737
"2496",99,653.487060546875,0.17434062565034,9412.02376650082
"2497",99,650.65380859375,0.0131994002782336,71.8486318940206
"2498",99,650.850402832031,0.029817529558303,355.128161176036
"2499",99,656.039916992188,0.0153747958368204,98.6793970146975
"2500",99,657.851318359375,0.00546995355467828,12.8080962348715
"2501",99,663.744506835938,0.0260708760398629,315.688254000753
"2502",99,671.803405761719,0.00849254597515414,32.0047788439088
"2503",99,652.879333496094,0.103204780849681,3730.38112044465
"2504",99,654.453979492188,0.0275332676626139,343.339865528298
"2505",99,658.183776855469,0.0522527241988062,1068.24803845463
"2506",99,659.55126953125,0.0110183761379627,51.66711481723
"2507",99,658.557861328125,0.0126479865881488,67.6571442191677
"2508",99,656.710266113281,0.00291833895999627,3.69451658149042
"2509",99,656.583557128906,0.0557074687014317,1500.35401690276
"2510",99,658.349243164062,0.00719685768279454,22.7757257348628
"2511",99,654.563110351562,0.0609752958329287,1806.57854332634
"2512",99,660.062927246094,0.0322197616814308,482.905142423776
"2513",99,659.931762695312,0.00369533507774134,5.99130439089817
"2514",99,675.025512695312,0.0240229043278214,276.065506733283
"2515",99,673.886169433594,0.0532361324750804,1435.82903213627
"2516",99,684.325439453125,0.0809322140795741,2625.253785352
"2517",99,660.220947265625,0.00230421579706008,2.30369926646583
"2518",99,660.351013183594,0.0124443845305304,69.2426078257883
"2519",99,660.615600585938,0.0383872126758319,695.457105695773
"2520",99,659.964111328125,0.0530181249382037,1365.23066171496
"2521",99,661.03955078125,0.00828130421269679,30.4702042507675
"2522",99,660.864196777344,0.0451954800291918,978.555635650957
"2523",99,660.281982421875,0.0364902092549505,625.315705421444
"2524",99,668.039123535156,0.024523609297314,255.698765000277
"2525",99,660.99169921875,0.0698259513782863,2462.05242989968
"2526",99,670.049865722656,0.0282164582619746,338.103873877558
"2527",99,665.563659667969,0.0626982968441387,1541.95152364662
"2528",99,660.596618652344,0.00617154677158793,16.4178649277895
"2529",99,657.443908691406,0.0546907445834972,1446.76256863391
"2530",99,665.477905273438,0.1027737620061,5810.69204339276
"2531",99,687.154479980469,0.0543274868624566,1558.35523179571
"2532",99,680.6943359375,0.0259533112388257,296.506780071469
"2533",99,670.126586914062,0.131884671546648,6096.74434897188
"2534",99,652.140747070312,0.0192590470020839,151.838921213251
"2535",99,610.326782226562,0.16792095632847,15170.695288636
"2536",99,679.063842773438,0.0564335005631611,1315.86357407792
"2537",99,663.244689941406,0.0471653023605996,892.405672197982
"2538",99,661.222900390625,0.0144502283136984,93.9913889001958
"2539",99,659.622863769531,0.0744248071144602,2813.21823955273
"2540",99,675.668518066406,0.0283756362949671,389.369377844636
"2541",99,682.492614746094,0.0999455657677879,5743.61633927822
"2542",99,687.396789550781,0.0303460706057226,409.877131780157
"2543",99,671.92578125,0.00807295861066049,28.955037493586
"2544",99,671.281860351562,0.0252082641591558,301.350577753095
"2545",99,671.281860351562,0.0816534347856107,3562.42334250973
"2546",99,675.478332519531,0.0131307749308275,80.7763728635308
"2547",99,675.5810546875,0.0132802663099585,82.6762680560991
"2548",99,675.182495117188,0.0223024482966714,216.964474615708
"2549",99,672.213195800781,0.0761533843112678,3070.38432111234
"2550",99,675.639282226562,0.0549154481375295,1541.26571967046
"2551",99,676.031433105469,0.0273056730715,322.879281887284
"2552",99,666.712036132812,0.014613107325537,97.7570700872545
"2553",99,670.504638671875,0.0410901185532699,700.328359380268
"2554",99,666.089660644531,0.0963965852483232,5049.32072526083
"2555",99,670.865417480469,0.107824138541232,6573.578692488
"2556",99,688.382995605469,0.0024554460707118,2.8711538459681
"2557",99,671.8291015625,0.0230040363033222,228.229100457359
"2558",99,668.19921875,0.0512345987293921,1060.56993856508
"2559",99,666.255920410156,0.0324118609897786,437.506114470131
"2560",99,664.895935058594,0.108302113896559,4221.48158858509
"2561",99,671.55517578125,0.000622653542162066,0.175064192873183
"2562",99,665.045166015625,0.0648103992494813,2124.18500180328
"2563",99,671.476623535156,0.0186052258588065,162.048198313487
"2564",99,672.840881347656,0.0627499430074889,1578.29882342501
"2565",99,673.708312988281,0.0186722623647642,164.327234104965
"2566",99,685.480590820312,0.00713076147311686,24.2369536683951
"2567",99,686.005615234375,0.0173103763708863,146.027826737792
"2568",99,677.866149902344,0.0070736330555955,23.3205539351087
"2569",99,669.633728027344,0.114323742863626,4719.81244128681
"2570",99,666.299011230469,0.0389555121550135,729.439354050201
"2571",99,674.146423339844,0.00886438560248015,35.0865095895115
"2572",99,676.081176757812,0.0595903066245927,1835.33241664479
"2573",99,679.406799316406,0.0076925759873715,27.7402829395401
"2574",99,675.139892578125,0.105744244801374,4168.61363951519
